2.605	0.119	-0.413	188
3.18	-0.001	-0.39	239
3.256	0.148	-0.285	226
3.647	-0.002	-0.191	232
3.632	0.165	-0.063	238
3.555	-0.003	0.062	234
3.635	0.164	0.191	239
3.642	-0.004	0.319	229
3.625	0.163	0.446	239
3.654	-0.004	0.579	227
3.644	0.163	0.709	232
3.625	-0.005	0.837	225
3.632	0.162	0.974	233
2.546	0.112	-0.404	190
3.176	-0.006	-0.39	237
3.595	0.158	-0.315	237
3.647	-0.008	-0.191	231
3.632	0.159	-0.063	238
3.563	-0.008	0.062	234
3.64	0.158	0.191	239
3.646	-0.009	0.319	230
3.629	0.157	0.446	239
3.647	-0.01	0.578	226
3.644	0.157	0.709	232
3.625	-0.011	0.837	225
3.632	0.156	0.974	233
2.534	0.108	-0.402	190
3.172	-0.011	-0.389	236
3.627	0.154	-0.318	238
3.647	-0.014	-0.191	232
3.624	0.153	-0.063	238
3.575	-0.014	0.062	233
3.64	0.153	0.191	239
3.646	-0.015	0.319	229
3.63	0.152	0.446	239
3.647	-0.016	0.578	226
3.641	0.151	0.708	232
3.632	-0.016	0.839	225
3.629	0.15	0.973	233
2.534	0.104	-0.402	190
3.192	-0.016	-0.392	233
3.615	0.147	-0.317	239
3.647	-0.019	-0.191	231
3.632	0.147	-0.063	238
3.595	-0.02	0.063	233
3.632	0.147	0.191	239
3.646	-0.021	0.319	230
3.63	0.146	0.446	239
3.658	-0.022	0.579	226
3.645	0.146	0.709	233
3.625	-0.022	0.837	225
3.633	0.145	0.974	233
2.534	0.1	-0.402	190
3.176	-0.021	-0.39	229
3.627	0.142	-0.318	239
3.647	-0.025	-0.191	232
3.633	0.142	-0.063	238
3.591	-0.025	0.063	233
3.64	0.141	0.191	239
3.646	-0.026	0.319	230
3.626	0.14	0.446	238
3.642	-0.027	0.577	226
3.641	0.14	0.708	232
3.632	-0.028	0.839	225
3.633	0.139	0.974	232
2.515	0.095	-0.399	191
3.168	-0.026	-0.389	225
3.628	0.136	-0.318	239
3.647	-0.031	-0.191	232
3.633	0.136	-0.063	238
3.607	-0.031	0.063	233
3.632	0.135	0.191	239
3.65	-0.032	0.319	229
3.63	0.134	0.446	239
3.646	-0.033	0.578	226
3.645	0.134	0.709	233
3.625	-0.033	0.837	225
3.633	0.133	0.974	233
2.539	0.092	-0.402	190
3.16	-0.032	-0.388	223
3.64	0.131	-0.319	239
3.647	-0.037	-0.191	232
3.633	0.13	-0.063	239
3.615	-0.038	0.063	233
3.641	0.129	0.191	239
3.646	-0.039	0.319	229
3.63	0.128	0.446	239
3.642	-0.039	0.577	226
3.642	0.128	0.708	233
3.632	-0.04	0.839	225
3.634	0.127	0.974	233
2.515	0.087	-0.399	191
3.148	-0.036	-0.387	221
3.636	0.125	-0.318	239
3.655	-0.043	-0.192	232
3.633	0.124	-0.063	238
3.615	-0.043	0.063	233
3.641	0.123	0.191	239
3.658	-0.044	0.32	230
3.631	0.122	0.446	239
3.638	-0.045	0.576	226
3.642	0.122	0.708	233
3.632	-0.046	0.839	225
3.634	0.121	0.974	233
2.492	0.082	-0.395	191
3.152	-0.041	-0.387	220
3.608	0.118	-0.316	239
3.647	-0.049	-0.191	232
3.634	0.118	-0.063	239
3.615	-0.049	0.063	233
3.629	0.117	0.19	239
3.642	-0.05	0.319	229
3.631	0.117	0.446	239
3.642	-0.051	0.577	226
3.646	0.116	0.709	233
3.632	-0.051	0.839	225
3.634	0.115	0.974	233
2.535	0.079	-0.402	190
3.176	-0.047	-0.39	218
3.354	0.105	-0.294	240
3.643	-0.054	-0.191	232
3.634	0.113	-0.063	239
3.627	-0.055	0.063	233
3.633	0.112	0.191	239
3.638	-0.056	0.318	229
3.631	0.111	0.446	239
3.658	-0.057	0.579	226
3.642	0.111	0.708	233
3.632	-0.057	0.839	225
3.634	0.11	0.974	233
2.523	0.075	-0.4	190
3.164	-0.051	-0.389	217
3.27	0.097	-0.286	239
3.654	-0.06	-0.192	232
3.63	0.107	-0.063	238
3.631	-0.061	0.063	233
3.641	0.106	0.191	240
3.65	-0.062	0.319	230
3.623	0.105	0.445	239
3.658	-0.062	0.579	227
3.646	0.105	0.709	232
3.624	-0.063	0.837	225
3.634	0.104	0.974	233
2.484	0.07	-0.394	192
3.168	-0.057	-0.389	216
3.203	0.09	-0.28	239
3.646	-0.066	-0.191	232
3.634	0.101	-0.063	238
3.627	-0.066	0.063	233
3.642	0.101	0.191	239
3.649	-0.067	0.319	230
3.631	0.1	0.446	239
3.654	-0.068	0.579	226
3.642	0.099	0.708	232
3.624	-0.068	0.837	225
3.634	0.098	0.974	233
2.46	0.066	-0.39	192
3.172	-0.061	-0.389	215
3.183	0.085	-0.279	238
3.646	-0.071	-0.191	232
3.634	0.096	-0.063	239
3.627	-0.071	0.063	233
3.634	0.095	0.191	240
3.645	-0.072	0.319	230
3.628	0.094	0.446	239
3.646	-0.073	0.578	226
3.639	0.094	0.708	232
3.624	-0.073	0.837	225
3.635	0.093	0.974	233
2.492	0.063	-0.395	191
3.164	-0.066	-0.389	215
3.183	0.08	-0.279	238
3.654	-0.077	-0.192	231
3.634	0.09	-0.063	239
3.627	-0.077	0.063	233
3.634	0.09	0.191	240
3.645	-0.078	0.319	230
3.632	0.089	0.446	239
3.658	-0.079	0.579	226
3.643	0.088	0.708	232
3.632	-0.079	0.839	225
3.635	0.087	0.974	233
2.524	0.06	-0.4	190
3.163	-0.071	-0.389	215
3.195	0.075	-0.28	237
3.646	-0.082	-0.191	232
3.634	0.085	-0.063	238
3.631	-0.083	0.063	233
3.634	0.084	0.191	240
3.645	-0.084	0.319	229
3.632	0.083	0.446	238
3.646	-0.084	0.578	226
3.643	0.083	0.708	233
3.631	-0.085	0.839	225
3.635	0.082	0.974	233
2.54	0.056	-0.402	190
3.143	-0.075	-0.386	214
3.191	0.07	-0.279	238
3.65	-0.088	-0.191	232
3.635	0.079	-0.063	239
3.63	-0.088	0.063	233
3.642	0.078	0.191	240
3.645	-0.089	0.319	229
3.632	0.077	0.446	239
3.653	-0.09	0.579	227
3.643	0.077	0.708	233
3.624	-0.09	0.837	225
3.635	0.076	0.974	233
2.528	0.051	-0.4	190
3.131	-0.08	-0.385	214
3.215	0.065	-0.281	239
3.646	-0.094	-0.191	232
3.635	0.073	-0.063	238
3.638	-0.095	0.064	233
3.642	0.072	0.191	240
3.645	-0.096	0.319	229
3.632	0.071	0.446	239
3.641	-0.096	0.577	226
3.643	0.071	0.708	233
3.623	-0.097	0.837	226
3.635	0.07	0.974	233
2.595	0.049	-0.411	189
3.143	-0.086	-0.386	213
3.203	0.06	-0.28	239
3.646	-0.1	-0.191	232
3.635	0.067	-0.063	238
3.642	-0.101	0.064	233
3.634	0.066	0.191	240
3.649	-0.102	0.319	229
3.632	0.065	0.446	239
3.645	-0.102	0.578	226
3.643	0.065	0.708	232
3.631	-0.103	0.839	225
3.635	0.064	0.974	233
2.528	0.044	-0.4	190
3.143	-0.091	-0.386	212
3.223	0.055	-0.282	239
3.653	-0.106	-0.192	232
3.635	0.061	-0.063	239
3.626	-0.106	0.063	233
3.642	0.061	0.191	240
3.644	-0.107	0.319	230
3.628	0.06	0.446	239
3.645	-0.108	0.578	226
3.643	0.059	0.708	232
3.623	-0.108	0.837	225
3.635	0.058	0.974	233
2.56	0.04	-0.405	190
3.135	-0.095	-0.385	209
3.227	0.05	-0.282	239
3.645	-0.112	-0.191	232
3.635	0.055	-0.063	238
3.63	-0.112	0.063	233
3.643	0.055	0.191	240
3.656	-0.113	0.32	230
3.632	0.054	0.446	239
3.645	-0.114	0.578	226
3.639	0.053	0.708	233
3.631	-0.114	0.839	225
3.643	0.053	0.976	233
2.595	0.037	-0.411	189
3.143	-0.101	-0.386	206
3.227	0.045	-0.282	239
3.645	-0.117	-0.191	232
3.635	0.05	-0.063	238
3.642	-0.118	0.064	233
3.635	0.049	0.191	240
3.648	-0.119	0.319	229
3.632	0.048	0.446	238
3.645	-0.119	0.578	226
3.643	0.048	0.708	233
3.63	-0.12	0.839	225
3.635	0.047	0.974	233
2.639	0.033	-0.418	187
3.155	-0.106	-0.388	195
3.211	0.04	-0.281	240
3.645	-0.123	-0.191	232
3.635	0.044	-0.063	238
3.649	-0.124	0.064	233
3.643	0.043	0.191	240
3.644	-0.124	0.319	229
3.625	0.042	0.445	239
3.64	-0.125	0.577	226
3.644	0.042	0.708	233
3.63	-0.125	0.839	225
3.636	0.041	0.974	233
2.619	0.029	-0.415	188
3.135	-0.11	-0.385	196
3.239	0.035	-0.283	240
3.649	-0.129	-0.191	231
3.631	0.038	-0.063	238
3.649	-0.13	0.064	233
3.643	0.038	0.191	239
3.644	-0.13	0.319	229
3.629	0.037	0.446	239
3.652	-0.131	0.579	226
3.644	0.036	0.708	233
3.622	-0.131	0.837	225
3.636	0.035	0.974	234
2.678	0.025	-0.424	186
3.111	-0.114	-0.382	197
3.259	0.03	-0.285	240
3.656	-0.135	-0.192	231
3.635	0.033	-0.063	239
3.641	-0.135	0.064	232
3.643	0.032	0.191	240
3.648	-0.136	0.319	230
3.633	0.031	0.446	239
3.652	-0.137	0.579	226
3.644	0.031	0.708	232
3.622	-0.137	0.837	225
3.636	0.03	0.974	233
2.619	0.021	-0.415	188
3.142	-0.12	-0.386	196
3.259	0.025	-0.285	240
3.652	-0.14	-0.192	231
3.631	0.027	-0.063	239
3.649	-0.14	0.064	233
3.635	0.027	0.191	240
3.655	-0.141	0.32	229
3.625	0.026	0.445	239
3.644	-0.142	0.578	226
3.644	0.025	0.708	233
3.622	-0.142	0.837	226
3.636	0.025	0.974	233
2.663	0.017	-0.422	187
3.142	-0.125	-0.386	196
3.24	0.02	-0.283	240
3.656	-0.146	-0.192	230
3.635	0.022	-0.063	238
3.641	-0.146	0.064	233
3.635	0.021	0.191	240
3.647	-0.147	0.319	229
3.633	0.02	0.446	239
3.651	-0.148	0.579	226
3.644	0.02	0.708	233
3.622	-0.147	0.837	225
3.636	0.019	0.974	232
2.663	0.012	-0.422	187
3.154	-0.131	-0.388	195
